Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
6247,482,8,537,2010,9,1,5,32,5089,4.0,0,1,1,0,1,4
16289,437,8,1090,2012,4,1,1,36,2503,4.0,0,1,1,0,7,4
77775,165,36,779,2014,4,1,5,92,5227,8.0,0,0,1,0,1,10
2822,0,5,143,1995,9,1,5,36,4764,6.0,1,2,1,0,2,2
549,491,55,724,2012,4,1,5,46,1791,4.0,0,0,1,0,2,0
6981,30,11,937,2008,9,1,5,36,124,4.0,0,1,1,0,1,4
27284,528,23,633,2016,9,0,5,36,200,4.0,2,1,1,0,1,12
32929,0,5,114,2013,1,1,5,37,2165,4.0,0,2,0,0,1,12
18817,0,41,1142,1990,4,0,1,52,4669,4.0,1,2,1,0,1,0
4234,0,21,481,1997,3,1,5,24,0,4.0,1,1,0,0,2,6
15053,0,36,597,2004,9,1,5,59,3375,6.0,2,2,1,0,7,8
15458,546,23,810,2009,1,1,5,36,911,4.0,0,1,1,0,1,4
2901,375,8,537,2014,9,1,5,24,6987,4.0,0,1,1,0,6,12
706,42,45,202,2013,1,1,5,69,6253,6.0,0,2,0,0,1,12
314,344,16,742,2015,9,1,2,36,7386,4.0,0,1,1,0,1,12
15681,207,32,802,2010,4,1,5,80,4164,8.0,0,0,1,0,12,0
26657,0,36,1363,2004,6,0,1,41,4394,4.0,1,2,1,0,14,1
10663,555,58,1154,2007,3,0,5,26,4546,4.0,0,1,1,0,12,6
12858,485,16,718,2015,9,0,5,36,7360,4.0,0,1,1,0,13,10
1019,534,5,1533,2013,4,1,1,56,1427,6.0,0,0,1,0,1,12
549,534,5,162,2013,9,1,2,56,1909,6.0,0,2,1,0,14,12
12858,0,28,1146,2016,3,0,5,20,263,4.0,1,1,1,0,12,2
15000,0,5,91,2008,9,1,0,56,3319,6.0,2,2,1,0,14,12
85553,46,16,676,2017,4,1,5,42,25,4.0,0,1,1,0,1,4
44752,28,23,834,2016,10,1,1,46,7159,4.0,0,1,1,0,7,4
17158,451,23,633,2010,9,1,5,28,886,4.0,0,1,1,0,14,4
12231,0,39,251,2005,4,0,4,44,1658,4.0,2,0,1,1,14,16
11917,50,36,615,2003,9,1,5,86,1856,12.0,2,2,1,1,14,12
1254,0,39,939,1997,9,0,5,22,3,4.0,1,2,1,0,11,0
94,0,21,684,2003,3,0,5,26,2656,4.0,3,1,1,1,12,4
25591,435,54,929,2013,4,1,1,36,7150,4.0,0,1,1,0,12,4
14897,508,23,1305,2010,4,1,1,36,5986,4.0,0,1,1,0,14,4
23521,489,58,435,2013,9,1,2,46,7317,4.0,2,1,1,0,14,12
3450,0,46,485,1995,3,0,5,20,5532,3.0,1,1,0,0,6,0
706,488,35,180,2014,9,1,5,46,0,4.0,0,1,1,0,11,12
1019,152,58,847,2009,9,1,2,61,4545,6.0,0,0,1,0,1,12
16935,485,16,742,2015,9,1,5,36,6586,4.0,0,1,1,0,1,0
19444,491,58,435,2012,9,1,5,46,0,4.0,2,1,1,0,1,6
11604,434,23,1334,2014,9,1,4,36,4744,4.0,0,1,1,0,12,4
51965,528,23,1305,2016,4,1,1,36,6013,4.0,0,1,1,0,2,4
706,347,58,435,2014,9,1,2,46,597,4.0,0,1,1,0,7,12
9408,0,36,324,1999,9,0,1,41,421,4.0,1,2,1,0,12,4
13328,100,23,834,2008,7,1,1,46,6722,4.0,0,1,1,0,15,4
17876,0,41,1316,2012,7,0,5,36,1618,4.0,2,1,1,1,14,12
549,306,41,1021,2004,9,1,5,63,4390,6.0,0,1,1,0,7,12
20071,0,58,1212,2008,4,0,5,44,1331,4.0,0,0,1,0,12,8
22894,512,23,834,2011,7,1,1,46,953,4.0,0,1,1,0,15,4
2901,388,21,481,2012,9,1,2,26,1730,4.0,0,1,1,0,14,0
15681,0,39,1107,1997,4,0,5,44,1578,4.0,0,0,0,0,2,6
39829,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
706,170,32,802,2015,4,1,5,80,116,8.0,0,0,1,0,1,0
18660,0,23,1334,2013,9,1,5,44,1156,4.0,2,1,1,0,1,6
22580,3,36,595,2017,9,1,5,36,5586,4.0,0,2,1,0,1,12
11604,434,23,1334,2014,9,1,4,36,4030,4.0,0,1,1,0,12,4
314,292,8,1502,2014,3,1,2,24,1206,4.0,0,1,1,0,3,0
5488,479,18,1393,2013,4,1,5,44,1477,4.0,0,1,1,0,1,12
4300,0,36,27,1985,10,0,1,46,422,4.0,1,2,1,0,1,1
18817,423,58,435,2018,9,1,2,46,4770,4.0,0,1,1,0,14,12
21169,458,21,857,2015,4,0,5,32,4667,4.0,0,0,1,0,7,8
9095,0,15,123,2011,1,0,5,20,1553,4.0,0,1,0,1,11,4
1568,434,61,893,2014,9,1,1,36,7052,4.0,0,1,1,0,12,12
3136,0,55,955,2005,2,0,5,37,2700,6.0,2,0,1,1,2,6
17876,414,23,649,2013,9,1,5,32,694,4.0,2,1,1,0,7,12
11290,528,23,1334,2016,9,1,4,36,4207,4.0,0,1,1,0,12,4
36065,114,58,1320,2010,7,1,5,63,3565,6.0,2,1,1,0,14,16
862,347,58,435,2014,9,1,2,46,1168,4.0,0,1,1,0,14,12
21395,491,23,834,2012,10,1,1,46,2338,4.0,0,1,1,0,12,4
15681,528,23,1334,2016,9,1,4,36,3962,4.0,0,1,1,0,12,4
627,379,8,1502,2012,4,1,2,24,2890,4.0,0,1,1,0,11,0
40070,452,58,262,2016,3,1,5,26,3956,4.0,0,1,1,0,1,4
11917,0,36,211,2008,3,0,5,30,2700,4.0,0,1,1,0,5,8
72130,23,32,1060,2018,4,1,5,37,2904,4.0,2,1,1,0,1,6
35927,435,54,1226,2013,4,1,1,36,1409,4.0,0,1,1,0,12,4
21012,319,58,1154,2014,9,0,2,32,2165,4.0,0,0,1,0,14,4
21012,211,58,1399,2018,9,1,5,63,4137,6.0,0,1,1,0,7,12
13172,104,28,463,2009,7,1,1,53,7112,4.0,0,1,1,0,14,6
15624,463,23,810,2011,1,1,5,36,265,4.0,0,1,1,0,7,4
4547,0,42,1457,1997,9,0,5,28,1855,4.0,1,1,1,0,0,2
5488,76,24,1199,2015,4,1,5,63,944,6.0,0,0,1,0,1,12
20005,398,23,633,2012,9,1,5,28,188,4.0,0,1,1,0,14,4
36110,537,61,1120,2017,9,1,5,32,4183,6.0,2,1,1,0,12,8
7840,0,36,584,1998,9,1,5,44,6865,6.0,1,2,1,0,2,4
470,22,35,3,2019,4,1,5,36,616,4.0,0,0,1,0,1,12
1300,0,3,122,2018,1,1,5,8,5049,1.0,2,2,2,1,2,0
43880,528,23,1305,2016,4,1,1,36,543,4.0,0,1,1,0,12,4
29479,413,36,333,2014,9,1,5,33,6467,4.0,2,2,1,0,7,8
17249,0,58,435,2011,9,1,2,46,1927,4.0,3,1,1,0,14,12
9408,0,58,1500,2003,10,0,5,26,2751,4.0,0,0,1,1,12,2
44213,528,23,1305,2016,4,1,1,36,5547,4.0,0,1,1,0,11,4
8467,251,5,87,2001,9,1,5,46,3895,6.0,1,2,1,0,7,6
627,532,3,230,2014,9,1,5,56,2287,6.0,0,0,1,0,12,12
21950,504,16,1421,2011,2,0,1,45,975,4.0,1,0,1,0,14,2
706,379,15,123,2012,3,1,5,24,2290,4.0,0,1,1,0,11,12
3136,375,8,537,2014,9,1,5,24,2085,4.0,0,1,1,0,1,12
3450,0,42,1457,1995,9,0,0,36,0,4.0,1,1,1,0,14,2
9408,0,39,1107,1998,4,0,5,64,371,6.0,2,0,1,1,12,4
31500,0,41,1137,2010,4,1,4,71,7324,6.0,2,0,1,0,1,12
20385,0,39,558,2005,7,1,5,56,2791,6.0,0,0,1,1,14,12
314,15,36,601,2014,9,1,1,63,1833,6.0,0,0,1,0,12,12
2300,0,61,816,1996,9,0,0,36,0,4.0,1,1,1,0,6,0
7840,0,36,1455,2004,10,0,4,34,2444,4.0,2,1,1,0,12,4
56450,0,58,445,2018,9,1,5,46,3869,4.0,2,1,1,0,2,12
1490,434,61,893,2014,10,1,1,36,523,4.0,0,1,1,0,7,12
627,508,58,1399,2012,9,1,5,49,5021,4.0,0,2,1,0,1,12
314,15,36,601,2014,9,1,1,63,1833,6.0,0,0,1,0,12,12
13172,0,21,526,2002,4,0,5,44,3985,4.0,0,0,1,0,12,6
19757,0,41,1143,1990,4,0,1,52,3499,4.0,1,2,1,0,1,0
4704,534,3,237,2013,3,1,5,56,4408,6.0,0,0,1,0,7,0
706,479,23,1334,2013,9,1,5,44,2604,4.0,0,1,1,0,1,12
5802,17,36,601,2013,9,1,1,63,301,6.0,0,2,1,0,7,12
25716,488,58,435,2014,9,0,5,46,595,4.0,0,1,1,0,12,8
14426,437,8,1090,2012,4,1,4,36,1215,4.0,0,1,1,0,14,4
10820,0,58,1212,2001,4,0,5,36,7350,4.0,0,0,0,1,12,4
45436,51,16,676,2011,4,1,5,63,1129,4.0,0,1,1,0,14,4
11917,529,23,860,2008,3,0,1,28,3167,4.0,1,1,1,0,1,8
41281,485,23,1305,2015,4,1,1,36,2831,4.0,0,1,1,0,1,4
4391,0,41,260,1998,9,0,5,44,4818,4.0,1,1,1,0,3,2
3058,223,45,465,2018,9,1,5,65,4307,6.0,0,0,1,0,14,12
3700,0,1,16,2001,1,1,5,32,3752,4.0,1,1,0,0,1,4
15681,0,56,831,2008,4,0,5,28,7611,4.0,0,0,0,0,1,12
6586,439,32,413,2011,3,1,2,32,862,4.0,0,1,1,0,1,0
12544,0,58,1154,2007,3,0,2,26,1512,4.0,0,1,1,0,0,6
30063,434,23,1442,2014,4,1,1,36,767,4.0,0,1,1,0,14,4
72130,224,45,1115,2010,3,1,5,84,3062,8.0,2,0,1,0,14,8
21639,0,23,1466,2015,3,0,5,28,2502,4.0,2,1,0,0,11,10
36692,0,58,1220,2013,4,0,5,46,767,4.0,2,1,1,0,14,0
30,0,21,684,2002,3,0,5,26,0,4.0,0,1,1,1,12,4
12231,72,58,262,2014,3,0,2,26,6324,4.0,3,1,1,1,12,4
3136,0,58,1321,2004,9,0,5,26,4394,4.0,3,1,1,1,0,4
10663,0,58,1154,2009,9,1,2,32,3605,4.0,3,1,1,0,7,6
5620,367,21,684,2013,3,1,5,22,395,4.0,0,1,1,0,14,4
19130,257,36,407,2010,9,1,5,92,2086,4.0,0,1,1,0,7,10
9408,38,21,684,2012,3,0,2,22,6229,4.0,3,1,1,1,1,4
3,0,23,633,2011,9,1,5,32,6963,4.0,2,1,1,0,7,6
15367,435,61,1120,2013,9,1,1,37,2674,4.0,2,1,1,0,14,16
5959,196,8,290,2011,9,1,5,89,3835,8.0,0,1,1,0,1,12
26594,488,23,834,2014,7,1,1,46,2693,4.0,0,1,1,0,12,4
36065,489,58,292,2013,9,1,2,46,7404,4.0,2,1,1,0,0,12
26343,469,28,474,2016,9,1,1,29,4310,4.0,2,1,1,0,12,8
549,512,35,422,2011,9,1,5,46,3416,4.0,0,1,1,0,1,12
6000,0,27,826,1993,4,0,5,71,3752,6.0,0,0,1,0,6,5
40142,207,32,803,2010,4,1,5,80,4810,8.0,0,0,1,0,7,0
14000,414,23,633,2013,9,0,5,32,5532,4.0,2,1,1,0,7,10
17923,375,8,537,2014,9,1,5,24,1077,4.0,0,1,1,0,14,4
54518,504,23,1442,2017,4,1,5,28,5066,4.0,0,1,1,0,1,4
10349,0,42,278,2003,3,0,5,28,2700,4.0,1,1,1,0,12,6
8154,0,58,890,2002,3,0,5,22,586,4.0,0,1,1,1,12,7
282,308,16,661,2008,4,1,2,6,3476,4.0,0,1,1,0,7,0
7527,435,61,1120,2013,9,1,1,36,1223,4.0,0,1,1,0,7,12
3450,70,58,435,2017,9,1,5,46,6081,4.0,0,1,1,0,14,12
22063,508,23,1442,2010,4,1,1,36,1589,4.0,0,1,1,0,14,4
2901,388,21,481,2012,9,1,2,26,1730,4.0,0,1,1,0,14,0
4704,414,58,505,2013,9,1,5,32,3566,4.0,0,1,1,0,12,12
5331,0,61,1120,2002,9,1,5,51,2581,6.0,1,1,1,0,7,6
941,437,61,893,2012,9,1,1,36,3213,4.0,0,1,1,0,1,12
16900,387,21,684,2013,3,1,5,26,6503,4.0,0,1,1,0,2,4
18189,0,41,1262,2010,4,1,5,46,851,4.0,0,0,1,0,12,4
5331,0,35,1005,2000,7,0,5,46,1045,4.0,0,1,1,0,6,4
42651,3,36,781,2017,4,1,5,36,5296,4.0,0,0,1,0,1,0
15524,415,58,1154,2012,3,0,2,32,864,4.0,0,1,1,0,11,7
17249,0,5,155,2007,9,1,5,56,421,6.0,2,2,1,0,7,10
73071,0,32,799,2013,9,1,5,63,5864,6.0,2,2,1,0,1,12
862,331,16,742,2014,9,1,2,36,2839,4.0,0,1,1,0,1,0
28909,504,23,633,2017,9,1,1,28,7611,4.0,0,1,1,0,14,4
8467,437,23,1334,2012,9,1,4,36,5915,4.0,0,1,1,0,1,4
50,0,58,262,2013,9,0,2,26,1156,4.0,0,2,1,1,13,0
14426,434,23,1334,2014,9,1,4,36,2417,4.0,0,1,1,0,14,4
9000,94,61,1318,2011,7,0,5,24,1010,4.0,0,1,1,1,12,6
30734,15,36,601,2014,9,1,1,63,3145,6.0,0,0,1,0,1,12
22580,489,58,435,2013,9,1,5,46,2074,4.0,0,1,1,0,1,12
862,292,8,1502,2014,4,1,2,24,1260,4.0,0,1,1,0,1,0
7464,284,21,684,2014,3,1,2,22,581,4.0,0,1,1,0,2,4
1333,28,16,742,2016,9,1,5,46,2014,4.0,0,1,1,0,1,12
59865,524,23,1442,2019,4,1,1,28,1155,4.0,0,1,1,0,14,4
49237,97,58,1399,2017,4,1,5,49,7475,4.0,0,2,1,0,14,12
68223,95,23,834,2018,10,1,1,46,4145,4.0,0,1,1,0,15,4
392,3,36,595,2017,9,1,5,36,2163,4.0,0,2,1,0,1,12
7683,0,41,1410,2006,9,1,0,32,3140,4.0,3,1,1,0,12,2
22266,0,16,742,2013,9,1,5,29,7143,4.0,0,1,1,0,1,8
2430,163,36,601,2008,9,1,1,56,2599,6.0,0,2,1,0,1,12
282,331,16,742,2014,9,1,2,36,0,4.0,0,1,1,0,12,0
392,430,41,913,2015,4,1,5,28,7157,4.0,0,0,1,0,1,0
33556,485,36,343,2015,9,1,5,36,0,4.0,0,2,1,0,1,12
39161,504,54,248,2017,4,1,1,28,6659,4.0,0,1,1,0,14,4
16308,0,16,1421,2008,6,0,1,40,2700,4.0,1,1,1,0,14,2
17719,0,58,435,2009,9,1,2,44,7399,4.0,2,1,1,0,13,8
43278,142,32,802,2011,4,1,5,80,2172,8.0,0,0,1,0,14,0
470,18,23,1305,2012,4,1,5,63,3086,6.0,0,0,1,0,11,12
20385,472,8,537,2017,9,0,5,25,5154,4.0,2,1,2,0,1,12
941,229,58,1447,2016,4,1,5,80,3917,8.0,0,0,1,0,14,12
49858,22,23,1442,2019,4,1,1,36,5438,4.0,0,1,1,0,14,4
8781,0,41,651,1998,7,1,1,60,3605,4.0,0,0,1,1,14,4
220,17,36,351,2013,9,1,5,63,2147,6.0,0,2,1,0,1,12
9722,485,23,1334,2015,9,1,4,36,5955,4.0,0,1,1,0,8,4
21326,0,36,405,2006,9,1,5,86,3138,8.0,0,2,1,0,7,12
51075,3,23,1442,2017,4,1,1,36,5090,4.0,0,1,1,0,14,4
15241,463,23,810,2011,1,1,5,36,675,4.0,0,1,1,0,7,4
2587,344,16,742,2015,9,1,2,36,7264,4.0,0,1,1,0,1,0
15524,100,23,834,2008,7,1,1,46,5897,4.0,0,1,1,0,12,4
27911,0,36,333,2014,9,1,5,33,6503,4.0,2,2,1,0,0,8
4861,489,58,435,2013,9,1,2,46,1394,4.0,0,1,1,0,2,12
29793,0,36,1269,2005,9,1,5,63,4012,4.0,0,2,1,0,1,0
18208,398,23,633,2012,9,1,5,28,7527,4.0,0,1,1,0,7,4
549,380,23,1334,2017,9,1,2,36,290,4.0,0,1,1,0,12,12
30,0,41,1410,2006,3,0,5,26,0,4.0,0,1,1,1,11,4
34497,489,58,1216,2013,4,0,5,46,6292,4.0,2,1,1,0,14,12
6272,146,42,1579,2000,2,0,5,32,1156,4.0,1,1,1,0,12,0
4924,80,8,456,2007,4,1,1,36,2789,4.0,0,1,1,0,12,4
4704,0,42,1462,2000,3,0,1,37,420,4.0,1,1,1,0,11,2
43576,28,23,834,2016,10,1,1,46,7574,4.0,0,1,1,0,12,4
7840,0,36,319,2001,9,1,0,36,1512,4.0,1,2,1,0,1,4
28225,23,58,375,2018,4,0,5,36,3751,4.0,0,1,1,0,7,8
700,0,42,273,1992,9,0,5,18,0,4.0,1,1,1,0,14,2
2352,0,35,85,1998,3,0,5,26,4394,4.0,1,1,1,0,12,2
18817,472,8,537,2017,3,1,5,24,4321,4.0,0,1,1,0,7,0
4861,344,16,742,2015,9,1,2,36,1806,4.0,0,1,1,0,11,12
13172,114,32,1242,2010,4,1,2,63,2838,6.0,0,0,1,0,12,12
37320,17,36,608,2013,9,1,5,63,2080,4.0,2,0,1,0,1,12
706,3,16,661,2017,4,1,5,36,3885,4.0,0,1,1,0,2,12
39201,370,58,435,2015,9,1,2,46,4763,4.0,0,1,1,0,7,10
36426,525,23,633,2018,9,1,4,28,4806,4.0,0,1,1,0,14,4
8467,0,21,481,2006,3,0,5,32,3870,4.0,1,1,1,1,7,4
7840,0,36,395,2000,1,1,5,59,3920,6.0,2,2,0,0,12,4
12701,530,21,526,2015,4,1,5,44,664,4.0,0,1,1,0,14,12
8154,491,55,724,2012,4,1,5,46,4224,4.0,0,0,1,0,2,0
46414,370,58,291,2015,9,1,2,46,6212,4.0,2,1,1,0,14,12
45160,496,36,981,2015,4,1,1,38,3073,4.0,0,0,1,0,14,12
100,0,5,97,2007,0,1,5,56,486,6.0,2,0,0,0,1,12
100355,0,3,238,2016,9,1,5,57,4763,6.0,0,0,1,0,1,12
1176,434,39,488,2014,3,1,5,36,1384,4.0,0,1,1,0,12,12
12231,0,23,633,2013,1,0,5,32,6828,6.0,1,1,0,0,0,0
5802,555,58,1154,2007,3,1,2,26,1512,4.0,3,1,1,0,6,12
2901,78,23,1334,2018,9,1,5,44,5326,4.0,0,1,1,0,14,12
1882,365,58,1154,2017,9,1,2,32,5425,4.0,0,1,1,0,14,12
22894,0,41,1137,2010,9,0,5,71,344,12.0,0,0,1,0,2,12
11290,0,21,684,2013,9,0,2,22,1683,4.0,0,1,1,1,12,8
6586,0,5,68,1997,9,0,4,32,4096,4.0,1,2,1,0,6,2
14426,0,58,435,2006,9,1,2,44,2897,4.0,3,1,1,0,7,8
36065,14,39,1095,2016,4,1,5,44,4995,4.0,3,1,1,0,12,12
27284,0,58,441,2014,9,1,5,46,5654,4.0,2,1,1,0,1,12
21639,28,55,724,2016,4,0,5,46,4710,4.0,3,0,1,0,14,7
7840,494,23,860,2009,3,1,5,28,1512,4.0,0,1,1,0,12,4
7840,0,36,571,1998,9,0,0,36,2702,4.0,1,2,1,0,1,4
282,308,16,661,2008,4,1,2,6,3476,4.0,0,1,1,0,7,0
1646,84,36,785,2016,4,1,5,56,5995,6.0,0,0,1,0,14,0
24198,435,23,1442,2013,4,1,1,36,942,4.0,0,1,1,0,12,4
25365,387,21,684,2013,3,1,5,26,4746,4.0,0,1,1,0,7,4
1725,488,8,1007,2014,9,1,5,46,4471,4.0,0,1,1,0,2,12
314,114,0,1394,2010,9,1,5,63,2239,6.0,0,1,1,0,12,12
17249,415,58,1154,2012,9,0,2,32,3521,4.0,0,1,1,0,14,8
470,114,36,601,2010,9,1,5,63,3602,6.0,0,0,1,0,1,12
31361,434,23,1334,2014,9,1,5,37,6145,4.0,2,1,1,0,14,12
4704,13,23,633,2007,9,1,1,28,5781,4.0,0,1,1,0,12,4
12720,439,8,537,2011,9,1,5,32,1356,4.0,0,1,1,0,7,4
26372,435,23,1442,2013,4,1,1,36,790,4.0,0,1,1,0,12,4
13485,0,5,1533,2003,4,1,4,56,2901,6.0,2,0,1,1,1,10
25591,396,23,633,2014,9,1,5,28,1512,4.0,0,1,1,0,14,4
6429,65,36,343,2010,9,1,5,56,327,6.0,0,0,1,0,14,12
251,137,32,1235,2016,4,1,5,63,266,6.0,0,0,1,0,7,12
39829,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
13172,205,36,601,2011,9,1,1,92,4607,8.0,0,0,1,0,1,12
627,22,58,375,2019,4,1,5,36,3791,4.0,0,1,1,0,2,12
8097,494,11,937,2009,9,1,5,28,1156,4.0,0,1,1,0,1,4
12388,535,5,1533,2012,4,1,1,56,5158,6.0,0,0,1,0,1,12
18503,0,23,1334,2012,9,0,2,36,4218,4.0,0,1,1,0,12,9
12231,410,21,881,2010,9,0,2,22,1856,4.0,3,1,1,0,1,12
